windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
3.37,2.57,-0.9781476007338056,-0.2079116908177598,36.0,0.1971
3.22,2.46,-0.8987940462991668,-0.43837114678907774,38.6,0.1513
2.9,2.19,-0.7193398003386509,-0.6946583704589976,41.2,0.1054
3.94,2.95,-0.45399049973954625,-0.8910065241883681,44.1,0.1524
5.01,3.71,-0.43837114678907707,-0.8987940462991671,46.4,0.2923
5.87,4.25,-0.39073112848927355,-0.9205048534524404,48.2,0.4322
5.75,4.1,-0.22495105434386498,-0.9743700647852352,49.1,0.5721
5.94,3.71,-0.22495105434386498,-0.9743700647852352,48.3,0.712
7.76,4.46,-0.12186934340514774,-0.992546151641322,47.6,0.8519
9.65,5.51,0.17364817766693028,-0.984807753012208,43.5,0.9245
11.32,6.32,0.05233595624294381,-0.9986295347545738,40.9,0.9297
12.18,6.74,-0.12186934340514774,-0.992546151641322,41.3,0.9349
12.71,7.1,-0.17364817766693047,-0.984807753012208,41.9,0.9402
12.71,6.96,-0.22495105434386498,-0.9743700647852352,42.1,0.9454
12.94,7.09,-0.2923717047227364,-0.9563047559630355,42.8,0.9506
12.75,6.99,-0.2923717047227364,-0.9563047559630355,43.4,0.9559
12.11,6.58,-0.34202014332566866,-0.9396926207859084,43.5,0.9611
11.35,6.02,-0.374606593415912,-0.9271838545667874,43.2,0.9663
11.01,5.82,-0.35836794954530043,-0.9335804264972017,42.9,0.9715
11.1,5.85,-0.32556815445715676,-0.9455185755993167,42.8,0.9768
11.58,6.16,-0.2923717047227364,-0.9563047559630355,42.8,0.9794
11.52,6.3,-0.39073112848927355,-0.9205048534524404,46.4,0.9793
11.45,5.76,-0.32556815445715676,-0.9455185755993167,49.1,0.9793
11.33,6.95,-0.15643446504023073,-0.9876883405951378,52.3,0.9792
11.23,7.32,-0.2419218955996675,-0.9702957262759965,55.6,0.9792
12.4,8.33,-0.4067366430757998,-0.9135454576426011,59.7,0.9791
13.22,8.92,-0.39073112848927355,-0.9205048534524404,62.5,0.9791
13.84,9.31,-0.39073112848927355,-0.9205048534524404,64.2,0.9793
13.78,9.18,-0.48480962024633695,-0.8746197071393959,65.3,0.9798
13.17,8.68,-0.6293203910498376,-0.7771459614569708,65.6,0.9804
12.54,8.07,-0.6560590289905074,-0.7547095802227719,65.6,0.9809
11.25,6.73,-0.6691306063588582,-0.7431448254773942,65.0,0.9814
9.83,5.42,-0.5150380749100542,-0.8571673007021123,63.1,0.9819
10.83,5.91,-0.35836794954530043,-0.9335804264972017,61.8,0.9591
11.52,6.45,-0.5150380749100542,-0.8571673007021123,61.8,0.9129
9.51,5.17,-0.7660444431189779,-0.6427876096865395,57.3,0.8666
10.04,5.28,-0.8191520442889916,-0.5735764363510464,54.2,0.8204
8.75,4.77,-0.8571673007021121,-0.5150380749100545,53.7,0.7742
9.04,5.09,-0.9510565162951535,-0.30901699437494756,52.3,0.728
8.03,4.44,-0.9961946980917455,-0.08715574274765825,50.2,0.6817
9.27,5.42,-0.8746197071393961,0.4848096202463365,47.4,0.6355
9.65,5.88,-0.9563047559630354,0.2923717047227367,44.2,0.5893
7.22,4.1,-0.9961946980917455,0.08715574274765789,42.4,0.5431
6.41,3.4,-0.9986295347545738,0.052335956242943946,42.1,0.4969
7.12,3.98,-0.9396926207859085,0.34202014332566816,42.2,0.4862
7.16,4.16,-0.891006524188368,0.45399049973954664,40.9,0.5112
7.25,4.88,-0.8829475928589271,0.4694715627858904,40.6,0.5361
7.32,5.15,-0.9271838545667874,0.37460659341591196,41.6,0.5611
7.2,5.2,-0.9702957262759966,0.24192189559966745,42.7,0.586
7.22,5.26,-0.9848077530122081,0.17364817766692997,43.6,0.611
8.32,6.04,-0.9743700647852352,0.22495105434386492,45.2,0.636
8.75,6.4,-0.9816271834476641,0.19080899537654425,46.5,0.6594
8.69,6.32,-0.9781476007338058,0.20791169081775857,47.4,0.6814
8.86,6.31,-0.8829475928589271,0.4694715627858904,47.3,0.7034
4.9,3.6,-0.034899496702500823,0.9993908270190958,41.2,0.7254
7.56,4.98,0.6018150231520483,0.7986355100472928,33.5,0.7473
6.81,4.6,0.6427876096865393,0.766044443118978,33.0,0.7693
5.52,3.66,0.5299192642332049,0.848048096156426,32.5,0.7652
5.73,3.72,0.48480962024633706,0.8746197071393957,32.0,0.7348
5.8,3.72,0.5299192642332049,0.848048096156426,30.7,0.7045
5.24,3.36,0.40673664307580015,0.9135454576426009,30.0,0.6742
5.86,3.75,-0.6018150231520483,0.7986355100472928,30.3,0.6439
7.05,4.43,-0.3090169943749476,0.9510565162951535,29.7,0.6136
7.1,4.51,0.01745240643728351,0.9998476951563913,26.7,0.5833
6.31,4.0,-0.05233595624294437,0.9986295347545738,26.0,0.553
6.89,4.22,-0.4694715627858908,0.8829475928589269,25.9,0.5227
8.24,5.16,-0.544639035015027,0.838670567945424,24.1,0.4923
7.9,4.55,-0.6156614753256588,0.7880107536067216,23.0,0.462
7.57,4.44,-0.5591929034707473,0.8290375725550414,23.5,0.4859
9.07,5.8,-0.6560590289905074,0.7547095802227719,23.7,0.5639
9.18,6.08,-0.40673664307580015,0.913545457642601,26.2,0.642
10.54,6.84,-0.08715574274765832,0.9961946980917455,25.4,0.72
10.78,7.06,-0.12186934340514811,0.992546151641322,24.9,0.798
10.48,7.03,-0.22495105434386534,0.9743700647852351,24.8,0.8761
9.81,6.64,-0.29237170472273627,0.9563047559630357,24.6,0.9541
9.49,6.48,-0.29237170472273627,0.9563047559630357,25.1,0.978
9.66,6.58,-0.2756373558169998,0.9612616959383187,25.4,0.9478
9.63,6.45,-0.22495105434386534,0.9743700647852351,25.9,0.9176
9.73,6.57,-0.20791169081775987,0.9781476007338056,26.7,0.8874
8.19,5.46,-0.13917310096006588,0.9902680687415703,27.3,0.8572
7.84,5.04,-0.10452846326765342,0.9945218953682733,26.6,0.827
5.9,3.08,-0.19080899537654467,0.981627183447664,24.7,0.7941
6.71,3.18,-0.3420201433256686,0.9396926207859084,24.3,0.7585
6.72,2.98,-0.5000000000000004,0.8660254037844384,24.5,0.723
7.36,3.48,-0.5150380749100545,0.8571673007021121,25.2,0.6874
7.74,4.0,-0.45399049973954697,0.8910065241883678,25.7,0.6518
7.65,3.88,-0.45399049973954697,0.8910065241883678,25.0,0.6162
6.99,3.5,-0.40673664307580015,0.913545457642601,24.1,0.5807
6.32,3.08,-0.3907311284892747,0.9205048534524399,23.5,0.5451
6.8,3.45,-0.3420201433256686,0.9396926207859084,23.1,0.5095
6.36,3.12,-0.40673664307580015,0.913545457642601,22.9,0.474
6.24,3.08,-0.37460659341591235,0.9271838545667873,22.8,0.4384
5.86,2.9,-0.45399049973954697,0.8910065241883678,22.6,0.3948
6.13,3.12,-0.438371146789077,0.8987940462991671,24.3,0.343
4.88,3.28,-0.4694715627858908,0.8829475928589269,28.5,0.2913
4.12,2.94,-0.24192189559966787,0.9702957262759965,31.9,0.2395
4.73,3.42,-0.22495105434386534,0.9743700647852351,34.4,0.1878
4.18,3.05,-0.35836794954530077,0.9335804264972015,36.5,0.136
3.51,2.69,-0.3420201433256686,0.9396926207859084,38.3,0.0843
3.18,2.42,-0.4694715627858908,0.8829475928589269,39.8,0.0624
3.55,2.69,-0.6427876096865396,0.7660444431189778,40.8,0.0702
3.76,2.84,-0.7660444431189781,0.6427876096865393,41.1,0.0781
3.3,2.52,-0.8191520442889918,0.573576436351046,41.1,0.086
1.77,1.36,-0.9612616959383188,0.2756373558169994,40.5,0.0938
0.92,0.64,0.22495105434386478,-0.9743700647852352,38.7,0.1017
5.78,3.19,0.49999999999999994,-0.8660254037844387,31.4,0.1436
6.25,3.13,0.12186934340514755,-0.992546151641322,28.9,0.2196
6.54,2.92,-0.10452846326765305,-0.9945218953682734,28.3,0.2955
7.34,3.26,-0.2923717047227364,-0.9563047559630355,28.2,0.3715
7.87,3.45,-0.43837114678907707,-0.8987940462991671,28.4,0.4475
7.91,3.5,-0.5299192642332048,-0.8480480961564261,28.7,0.5234
8.04,3.5,-0.5735764363510458,-0.819152044288992,28.9,0.5994
8.18,3.66,-0.6293203910498376,-0.7771459614569708,29.3,0.6754
7.66,3.4,-0.8090169943749473,-0.5877852522924732,29.4,0.7513
7.29,3.2,-0.743144825477394,-0.6691306063588585,30.0,0.8273
7.66,3.49,-0.5446390350150271,-0.838670567945424,30.3,0.9033
7.83,3.55,-0.46947156278589086,-0.8829475928589269,30.7,0.9426
8.77,4.55,-0.4067366430757998,-0.9135454576426011,34.0,0.9453
9.18,4.51,-0.275637355816999,-0.9612616959383189,37.6,0.9479
8.18,5.3,-0.20791169081775907,-0.9781476007338057,41.0,0.9506
7.96,5.17,-0.25881904510252035,-0.9659258262890684,42.3,0.9533
9.17,6.14,-0.30901699437494773,-0.9510565162951535,44.7,0.956
9.12,6.11,-0.35836794954530043,-0.9335804264972017,46.4,0.9587
7.88,5.46,-0.5446390350150271,-0.838670567945424,48.5,0.9299
7.87,5.46,-0.6427876096865393,-0.766044443118978,50.3,0.8698
8.54,5.86,-0.7880107536067221,-0.6156614753256581,54.6,0.8097
7.66,5.39,-0.913545457642601,-0.4067366430758001,56.7,0.7496
6.69,4.3,-0.9702957262759965,-0.24192189559966779,58.1,0.6895
5.91,2.9,-0.9986295347545738,-0.052335956242944306,55.9,0.6294
6.65,2.89,-0.9925461516413221,-0.12186934340514717,50.8,0.5942
7.88,3.36,-0.9659258262890683,-0.25881904510252063,48.2,0.5839
8.73,3.64,-0.9743700647852351,-0.22495105434386525,47.5,0.5735
9.07,4.0,-0.992546151641322,0.12186934340514768,46.5,0.5632
6.98,3.09,-0.7880107536067218,0.6156614753256585,43.8,0.5528
6.59,2.97,-0.6560590289905074,0.7547095802227719,40.5,0.5425
6.75,3.08,-0.6427876096865396,0.7660444431189778,38.4,0.5322
6.74,2.9,-0.5735764363510465,0.8191520442889916,37.0,0.5218
6.48,2.78,-0.45399049973954697,0.8910065241883678,36.1,0.5115
6.32,2.8,-0.3907311284892747,0.9205048534524399,35.6,0.5011
6.22,2.72,-0.438371146789077,0.8987940462991671,34.8,0.4908
6.33,2.69,-0.2756373558169998,0.9612616959383187,34.0,0.468
5.85,2.68,-0.22495105434386534,0.9743700647852351,36.2,0.4329
4.1,1.88,-0.22495105434386534,0.9743700647852351,41.8,0.3977
2.77,1.96,-0.22495105434386534,0.9743700647852351,46.9,0.3625
2.41,1.73,-0.08715574274765832,0.9961946980917455,51.3,0.3274
2.38,1.75,0.25881904510252074,0.9659258262890683,54.8,0.2922
2.28,1.72,0.6156614753256582,0.788010753606722,57.3,0.257
2.14,1.64,0.7986355100472928,0.6018150231520484,58.7,0.2219
2.2,1.7,0.8660254037844386,0.5000000000000001,59.1,0.1867
2.62,1.99,0.9510565162951535,0.30901699437494745,58.7,0.1515
3.11,2.41,0.9975640502598242,0.06975647374412546,57.0,0.1164
3.51,2.6,0.9986295347545738,-0.05233595624294362,53.8,0.0812
3.4,1.9,0.9993908270190958,0.03489949670250108,49.8,0.046
4.24,1.9,0.9659258262890683,0.25881904510252074,44.2,0.069
4.95,2.22,0.9902680687415703,0.1391731009600657,42.3,0.1502
5.6,2.32,0.9993908270190958,-0.03489949670250073,42.1,0.2314
4.88,1.94,0.981627183447664,-0.1908089953765448,41.7,0.3126
5.03,2.11,0.9335804264972017,-0.35836794954530027,41.6,0.3938
5.48,2.18,0.9659258262890683,-0.25881904510252085,40.9,0.475
5.83,2.33,0.9271838545667874,-0.37460659341591207,41.4,0.5562
6.23,2.51,0.8660254037844387,-0.4999999999999998,41.3,0.6374
7.28,3.16,0.7986355100472927,-0.6018150231520484,40.3,0.7186
7.67,3.24,0.766044443118978,-0.6427876096865394,39.4,0.7998
7.71,3.28,0.7313537016191706,-0.6819983600624984,40.5,0.881
7.66,3.34,0.5877852522924732,-0.8090169943749473,41.5,0.926
8.01,3.86,0.4383711467890773,-0.898794046299167,43.9,0.9348
7.25,3.69,0.40673664307580043,-0.9135454576426008,45.9,0.9435
7.87,3.8,0.45399049973954686,-0.8910065241883678,47.4,0.9523
6.77,4.27,0.5150380749100544,-0.8571673007021122,49.7,0.9611
7.03,4.8,0.49999999999999994,-0.8660254037844387,51.9,0.9699
7.78,4.96,0.7193398003386514,-0.694658370458997,49.0,0.9787
8.03,4.74,0.777145961456971,-0.6293203910498373,48.3,0.9551
6.65,4.17,0.6819983600624986,-0.7313537016191705,48.9,0.8991
7.72,4.84,0.7547095802227718,-0.6560590289905075,49.2,0.8432
7.79,5.23,0.6691306063588583,-0.743144825477394,50.7,0.7872
6.81,4.46,0.6427876096865395,-0.7660444431189779,50.0,0.7312
5.89,3.47,0.6427876096865395,-0.7660444431189779,49.2,0.6752
6.86,3.41,0.7313537016191706,-0.6819983600624984,48.3,0.6519
6.64,2.92,0.5150380749100544,-0.8571673007021122,47.7,0.6614
6.49,3.0,0.48480962024633717,-0.8746197071393957,48.0,0.6708
6.66,3.06,0.544639035015027,-0.8386705679454242,48.3,0.6803
6.71,3.05,0.45399049973954686,-0.8910065241883678,47.6,0.6898
7.13,3.14,0.37460659341591224,-0.9271838545667873,45.2,0.6992
7.25,3.14,0.40673664307580043,-0.9135454576426008,44.0,0.7087
7.34,3.11,0.48480962024633717,-0.8746197071393957,43.3,0.7181
6.89,2.88,0.4383711467890773,-0.898794046299167,42.8,0.7276
7.58,3.55,0.39073112848927416,-0.9205048534524402,42.7,0.7371
7.19,3.22,0.3583679495453002,-0.9335804264972017,43.4,0.7465
7.31,3.31,0.32556815445715703,-0.9455185755993167,42.7,0.7289
6.8,3.14,0.0348994967025007,-0.9993908270190958,44.3,0.6841
6.96,3.4,0.12186934340514755,-0.992546151641322,48.8,0.6393
5.4,3.41,-0.0348994967025009,-0.9993908270190958,54.6,0.5945
5.41,3.72,-0.052335956242943564,-0.9986295347545738,60.8,0.5498
5.32,3.75,-0.08715574274765794,-0.9961946980917455,66.0,0.505
5.9,4.0,0.01745240643728344,-0.9998476951563913,69.0,0.4602
6.07,4.06,-0.15643446504023073,-0.9876883405951378,70.6,0.4301
6.68,4.47,-0.15643446504023073,-0.9876883405951378,72.3,0.4148
7.34,5.03,-0.2923717047227364,-0.9563047559630355,73.5,0.3994
6.28,3.76,-0.374606593415912,-0.9271838545667874,73.4,0.384
4.13,2.01,-0.848048096156426,-0.529919264233205,71.7,0.3687
2.87,1.89,-0.874619707139396,-0.48480962024633684,66.9,0.3533
6.64,2.84,-0.9945218953682734,-0.10452846326765336,66.5,0.3365
6.56,2.57,-0.9902680687415704,-0.13917310096006494,63.0,0.3184
4.51,2.41,-0.9743700647852352,0.22495105434386492,59.1,0.3002
4.24,1.75,-0.9902680687415704,-0.13917310096006494,58.5,0.2821
4.49,2.33,-0.9781476007338056,-0.2079116908177598,57.3,0.2639
3.37,1.84,-0.9781476007338056,-0.2079116908177598,55.5,0.2458
2.14,1.49,-0.9816271834476641,0.19080899537654425,54.6,0.2276
0.98,1.55,0.40673664307580015,0.9135454576426009,50.4,0.2095
1.92,1.4,0.15643446504023098,-0.9876883405951377,50.5,0.1913
4.02,1.75,-0.5735764363510458,-0.819152044288992,52.2,0.1732
4.77,2.62,-0.838670567945424,-0.544639035015027,52.8,0.155
4.09,2.47,-0.9271838545667873,-0.3746065934159123,51.1,0.1391
3.33,1.63,-0.6560590289905074,-0.7547095802227719,52.8,0.1253
2.33,1.12,-0.6819983600624984,-0.7313537016191706,58.0,0.1116
1.26,0.72,-0.30901699437494773,-0.9510565162951535,62.4,0.0978
1.7,1.22,0.7071067811865476,-0.7071067811865475,65.8,0.0841
1.84,1.5,0.7547095802227718,-0.6560590289905075,71.2,0.0703
3.11,2.41,0.7431448254773942,-0.6691306063588582,74.3,0.0566
3.62,2.77,0.6293203910498377,-0.7771459614569707,74.6,0.1209
3.68,2.76,0.6819983600624986,-0.7313537016191705,75.1,0.2634
5.86,4.06,0.6018150231520482,-0.7986355100472929,75.2,0.4059
7.29,4.66,0.544639035015027,-0.8386705679454242,73.4,0.5484
6.81,3.61,0.6427876096865395,-0.7660444431189779,71.7,0.6909
7.32,3.91,0.5299192642332049,-0.848048096156426,69.4,0.8334
7.77,3.61,0.5735764363510464,-0.8191520442889916,66.6,0.9042
8.6,3.88,0.48480962024633717,-0.8746197071393957,63.9,0.9032
8.75,3.8,0.5150380749100544,-0.8571673007021122,61.8,0.9022
8.82,4.18,0.5735764363510464,-0.8191520442889916,58.7,0.9012
8.54,4.1,0.6156614753256584,-0.7880107536067219,56.0,0.9002
8.2,3.82,0.6156614753256584,-0.7880107536067219,54.3,0.8992
8.16,3.75,0.5877852522924732,-0.8090169943749473,53.3,0.8982
7.74,3.4,0.5877852522924732,-0.8090169943749473,52.5,0.8972
7.61,3.26,0.6293203910498377,-0.7771459614569707,51.9,0.8962
7.64,3.3,0.6946583704589971,-0.7193398003386512,51.3,0.8952
7.99,3.52,0.7313537016191706,-0.6819983600624984,50.1,0.8942
7.99,3.58,0.6819983600624986,-0.7313537016191705,49.8,0.8633
7.64,3.75,0.6018150231520482,-0.7986355100472929,54.1,0.8025
7.7,3.75,0.6156614753256584,-0.7880107536067219,57.9,0.7417
6.39,3.54,0.6427876096865395,-0.7660444431189779,60.0,0.6809
6.03,4.06,0.766044443118978,-0.6427876096865394,64.3,0.6201
6.47,4.48,0.777145961456971,-0.6293203910498373,68.2,0.5593
7.16,4.97,0.7547095802227718,-0.6560590289905075,71.3,0.4985
7.81,5.28,0.766044443118978,-0.6427876096865394,72.5,0.5111
8.35,5.69,0.7431448254773942,-0.6691306063588582,75.3,0.5972
7.22,4.81,0.6691306063588583,-0.743144825477394,75.5,0.6832
7.15,4.42,0.7431448254773942,-0.6691306063588582,74.5,0.7693
7.03,3.52,0.766044443118978,-0.6427876096865394,72.8,0.8553
10.04,5.69,0.17364817766693028,-0.984807753012208,70.0,0.9414
8.36,4.81,-0.35836794954530043,-0.9335804264972017,63.4,0.9722
7.51,3.92,0.05233595624294381,-0.9986295347545738,61.4,0.948
8.59,4.39,0.4383711467890773,-0.898794046299167,59.8,0.9237
8.15,4.05,0.6691306063588583,-0.743144825477394,58.4,0.8995
8.44,4.38,0.6560590289905073,-0.754709580222772,57.5,0.8752
8.38,4.5,0.544639035015027,-0.8386705679454242,56.9,0.8509
8.24,4.47,0.48480962024633717,-0.8746197071393957,56.8,0.8267
8.38,4.61,0.39073112848927416,-0.9205048534524402,56.7,0.8024
7.43,3.98,0.40673664307580043,-0.9135454576426008,56.0,0.7782
7.31,3.83,0.29237170472273705,-0.9563047559630354,55.2,0.7539
6.81,3.69,0.17364817766693028,-0.984807753012208,55.2,0.7296
6.1,3.21,0.0348994967025007,-0.9993908270190958,55.2,0.7308
6.53,3.42,0.08715574274765864,-0.9961946980917455,55.5,0.7575
7.63,5.32,0.08715574274765864,-0.9961946980917455,57.9,0.7841
7.74,5.23,-0.10452846326765305,-0.9945218953682734,60.9,0.8108
8.3,5.77,-0.22495105434386498,-0.9743700647852352,64.1,0.8374
9.04,6.32,-0.17364817766693047,-0.984807753012208,67.0,0.8641
11.57,8.04,-0.25881904510252035,-0.9659258262890684,67.4,0.8907
11.09,7.65,-0.25881904510252035,-0.9659258262890684,68.3,0.9099
8.83,6.02,-0.17364817766693047,-0.984807753012208,69.0,0.9216
9.0,6.01,0.01745240643728344,-0.9998476951563913,68.5,0.9334
8.91,5.05,0.15643446504023098,-0.9876883405951377,67.2,0.9451
9.7,5.35,0.13917310096006574,-0.9902680687415703,68.1,0.9568
10.32,5.95,-0.06975647374412483,-0.9975640502598243,66.4,0.9685
9.01,5.1,0.05233595624294381,-0.9986295347545738,67.2,0.9508
9.79,5.24,-0.19080899537654472,-0.981627183447664,64.9,0.9035
6.85,3.04,-0.39073112848927355,-0.9205048534524404,60.1,0.8563
5.98,2.5,-0.30901699437494773,-0.9510565162951535,57.0,0.809
7.47,3.2,-0.4226182617406993,-0.90630778703665,56.2,0.7618
6.34,2.55,-0.7880107536067221,-0.6156614753256581,55.5,0.7146
4.96,2.19,-0.882947592858927,-0.46947156278589075,53.2,0.6673
4.41,2.25,-0.838670567945424,-0.544639035015027,51.9,0.6201
4.66,2.44,-0.8191520442889916,-0.5735764363510464,50.1,0.5728
4.62,2.42,-0.9271838545667873,-0.3746065934159123,50.0,0.5256
4.34,2.33,-0.8987940462991668,-0.43837114678907774,49.5,0.4784
3.54,1.77,-0.6819983600624984,-0.7313537016191706,48.2,0.4311
2.75,1.86,0.17364817766693028,-0.984807753012208,50.1,0.3839
2.8,1.2,0.5735764363510464,-0.8191520442889916,56.1,0.3366
1.58,1.25,0.819152044288992,-0.5735764363510458,61.0,0.2894
2.25,1.8,0.9335804264972017,-0.35836794954530027,65.2,0.2422
3.32,2.53,0.9335804264972017,-0.35836794954530027,68.1,0.1949
4.11,3.11,0.9975640502598242,-0.06975647374412533,69.6,0.1477
4.62,3.51,0.9961946980917455,-0.08715574274765824,69.9,0.1451
5.29,3.99,0.9271838545667874,-0.37460659341591207,69.6,0.187
5.6,3.98,0.9612616959383189,-0.27563735581699905,69.3,0.229
5.91,3.61,0.9975640502598242,-0.06975647374412533,66.3,0.271
6.5,3.7,0.9998476951563913,0.017452406437283376,62.8,0.313
7.33,3.57,0.981627183447664,0.19080899537654492,58.6,0.3549
7.92,3.89,0.9063077870366499,0.42261826174069944,55.5,0.3695
4.84,1.75,0.992546151641322,0.12186934340514749,54.6,0.3565
6.32,2.82,0.981627183447664,0.19080899537654492,54.1,0.3436
8.15,3.71,0.9702957262759965,-0.24192189559966779,54.5,0.3306
9.34,4.81,0.6691306063588583,-0.743144825477394,56.3,0.3176
7.99,3.83,0.6819983600624986,-0.7313537016191705,55.4,0.3047
7.42,3.64,0.6946583704589971,-0.7193398003386512,55.0,0.2917
7.46,3.48,0.5299192642332049,-0.848048096156426,55.1,0.2788
6.58,3.33,0.6946583704589971,-0.7193398003386512,54.6,0.2658
5.91,3.32,0.8290375725550417,-0.5591929034707467,53.1,0.2529
4.96,2.64,0.6691306063588583,-0.743144825477394,53.0,0.2399
3.74,1.7,0.27563735581699966,-0.9612616959383187,53.1,0.2319
5.17,3.02,-0.6819983600624984,-0.7313537016191706,54.3,0.2288
5.22,3.34,-0.8090169943749473,-0.5877852522924732,54.6,0.2256
4.25,2.98,-0.7547095802227717,-0.6560590289905076,56.3,0.2225
3.77,2.88,-0.5299192642332048,-0.8480480961564261,59.4,0.2194
4.13,3.14,-0.12186934340514774,-0.992546151641322,61.8,0.2162
5.66,4.18,0.29237170472273705,-0.9563047559630354,62.8,0.2131
5.86,4.2,0.4226182617406995,-0.9063077870366499,63.8,0.2173
6.47,4.66,0.5299192642332049,-0.848048096156426,64.5,0.2289
7.15,5.12,0.3090169943749475,-0.9510565162951535,63.9,0.2405
6.73,4.8,0.08715574274765864,-0.9961946980917455,62.8,0.252
6.13,4.21,0.10452846326765373,-0.9945218953682733,60.9,0.2636
4.51,2.51,0.06975647374412552,-0.9975640502598242,58.8,0.2752
5.22,2.48,0.5877852522924732,-0.8090169943749473,55.4,0.2821
6.24,2.76,0.5735764363510464,-0.8191520442889916,54.1,0.2845
5.97,2.72,0.6427876096865395,-0.7660444431189779,52.1,0.2869
5.86,2.69,0.6018150231520482,-0.7986355100472929,50.1,0.2893
4.62,1.92,0.3090169943749475,-0.9510565162951535,49.7,0.2917
3.11,1.0,-0.06975647374412483,-0.9975640502598243,49.8,0.294
0.82,0.28,0.24192189559966773,-0.9702957262759965,49.8,0.2964
0.76,0.73,0.3907311284892737,0.9205048534524404,49.9,0.2988
1.84,0.92,-0.7547095802227722,0.656059028990507,49.9,0.3012
3.03,1.51,-0.13917310096006588,0.9902680687415703,49.4,0.3036
3.92,1.8,-0.10452846326765342,0.9945218953682733,49.8,0.306
5.0,2.46,-0.3420201433256686,0.9396926207859084,49.2,0.3084
4.25,2.14,-0.5000000000000004,0.8660254037844384,49.7,0.3107
2.97,1.61,-0.3420201433256686,0.9396926207859084,51.0,0.3131
2.62,1.84,-0.6819983600624983,0.7313537016191707,51.5,0.3155
2.82,2.01,-0.891006524188368,0.45399049973954664,52.1,0.3179
2.97,2.21,-0.9396926207859085,0.34202014332566816,53.5,0.3203
3.49,2.77,-0.9743700647852352,0.22495105434386492,56.6,0.3227
2.75,2.22,-0.9848077530122081,0.17364817766692997,60.3,0.325
1.02,0.9,-0.9816271834476641,0.19080899537654425,60.6,0.3274
1.27,0.94,-0.7071067811865477,0.7071067811865474,59.8,0.3298
2.46,1.75,-0.891006524188368,0.45399049973954664,59.0,0.3322
2.5,1.65,-0.9612616959383188,0.2756373558169994,57.9,0.3346
1.53,0.91,-0.9816271834476641,0.19080899537654425,56.5,0.337
3.93,1.8,-0.12186934340514774,-0.992546151641322,54.9,0.3393
5.03,2.45,-0.35836794954530043,-0.9335804264972017,53.7,0.3417
